"","town_code","agas_code","town","new_cases","accumulated_vaccination_first_dose","mahoz","town_pop_denisty","town_diabetes_rate","town_perc_clalit","town_income","town_bagrut","town_socioeconomic_index","agas_socioeconomic_index","pop_over20","pop_over50","pop_over70","population","town_eng.y","town_east_coord","town_north_coord"
"84",246,1,"נתיבות",25,"283.0","הדרום","2329.8000000000002","65.3",54.2,6862.4329883585,60.5263157894737,-0.693,-1.08639181729086,"1299","511","189","2032","NETIVOT","16056","59230"
"85",246,2,"נתיבות",85,"736.0","הדרום","2329.8000000000002","65.3",54.2,6862.4329883585,60.5263157894737,-0.693,-1.08756830718936,"3317","1143","359","5934","NETIVOT","16056","59230"
"86",246,4,"נתיבות",26,"363.0","הדרום","2329.8000000000002","65.3",54.2,6862.4329883585,60.5263157894737,-0.693,-0.297318934039448,"2132","733","155","3445","NETIVOT","16056","59230"
"87",246,5,"נתיבות",52,"222.0","הדרום","2329.8000000000002","65.3",54.2,6862.4329883585,60.5263157894737,-0.693,-1.31184609285849,"2462","664","107","5235","NETIVOT","16056","59230"
"88",246,6,"נתיבות",118,"1097.0","הדרום","2329.8000000000002","65.3",54.2,6862.4329883585,60.5263157894737,-0.693,-0.302605969641522,"4630","1233","235","8445","NETIVOT","16056","59230"
"89",246,7,"נתיבות",54,"646.0","הדרום","2329.8000000000002","65.3",54.2,6862.4329883585,60.5263157894737,-0.693,-0.743680505816618,"4601","1039","171","9321","NETIVOT","16056","59230"
"90",246,8,"נתיבות",26,"542.0","הדרום","2329.8000000000002","65.3",54.2,6862.4329883585,60.5263157894737,-0.693,-0.177097812620093,"2196","902","283","3130","NETIVOT","16056","59230"
"91",466,0,"בית דגן",55,"1436.0","המרכז","5079.1000000000004","..",51.1,10432.1006057875,86,0.662,NA,"5005","2207","564","7285","BET DAGAN","18407","65643"
"92",469,2,"קריית עקרון",34,"703.0","המרכז","4715.3999999999996","62.56",71.2,8217.01698940446,80.3149606299213,0.182,0.453554820356866,"3251","1422","330","4671","QIRYAT EQRON","18336","64101"
"93",469,3,"קריית עקרון",38,"638.0","המרכז","4715.3999999999996","62.56",71.2,8217.01698940446,80.3149606299213,0.182,0.0740167307591588,"2399","1022","263","3486","QIRYAT EQRON","18336","64101"
"94",469,4,"קריית עקרון",24,"590.0","המרכז","4715.3999999999996","62.56",71.2,8217.01698940446,80.3149606299213,0.182,-0.177335155690787,"2016","907","308","2843","QIRYAT EQRON","18336","64101"
"95",472,0,"אבו גוש",133,"1073.0","ירושלים","3991.2","..",87.3,7054.71752901097,59.0163934426229,-0.762,NA,"4738","1453","268","7698","ABU GHOSH","21052","63481"
"96",473,0,"אבו סנאן",116,"1016.0","הצפון","2078.3000000000002","77.94",61.3,6688.52977415934,64,-0.753,NA,"9014","2800","586","14099","ABU SINAN","21607","76284"
"97",478,0,"אכסאל",162,"1555.0","הצפון","1591.8","104.07",84.9,6694.91366043614,50.7692307692308,-0.78,NA,"8734","2402","372","14784","IKSAL","23071","73191"
"98",480,0,"בית ג'ן",165,"1119.0","הצפון","1793.8","59.22",47.1,7199.41749764817,89.1666666666667,-0.597,NA,"8049","2505","520","12001","BEIT JANN","23570","76326"
"100",482,0,"בועיינה-נוג'ידאת",82,"769.0","הצפון","1355.3","..",76.7,5903.76079213869,54.5023696682464,-1.141,NA,"5761","1405","228","9812","BU'EINE-NUJEIDAT","23481","74591"
"101",483,0,"בענה",38,"462.0","הצפון","2399.6999999999998","..",58.3,5315.78275587415,65.3061224489796,-1.188,NA,"5084","1440","269","8381","BI'NE","22588","75935"
"102",485,0,"ג'ולס",56,"476.0","הצפון","1583.3","..",73.5,8042.58425770308,70.9090909090909,-0.378,NA,"4381","1385","275","6465","JULIS","21748","76080"
"103",487,0,"ג'ש (גוש חלב)",55,"686.0","הצפון","..","..",69.1,8482.24994357933,81.8181818181818,0.366,NA,"2154","854","256","3105","JISH(GUSH HALAV)","24202","76976"
"104",489,0,"דבורייה",85,"1350.0","הצפון","1885.4","88.98",73.5,6716.74643352083,60.8870967741936,-0.619,NA,"6383","2154","450","10510","DABURIYYA","23513","73300"
"105",490,0,"דייר אל-אסד",74,"1169.0","הצפון","2403.5","82.45",78.8,6899.07351202207,74.0585774058577,-0.813,NA,"7442","2074","391","12514","DEIR AL-ASAD","22541","76009"
"107",494,0,"דאלית אל-כרמל",309,"1677.0","חיפה","1768.2","71.75",48.9,7730.34925523086,76.25,-0.267,NA,"12063","4129","785","17653","DALIYAT AL-KARMEL","20505","73325"
"108",496,0,"חורפיש",86,"502.0","הצפון","1205.8","..",68.7,8112.14435671441,91.1764705882353,-0.386,NA,"4114","1202","241","6410","HURFEISH","23268","76916"
"109",498,0,"טורעאן",220,"1007.0","הצפון","1177.5","79.52",64.9,6087.51833118754,62.6506024096386,-0.86,NA,"8493","2504","474","14240","TUR'AN","23546","74243"
"110",499,0,"יפיע",221,"1370.0","הצפון","4632.1000000000004","88.53",70.3,6124.970110011,77.8606965174129,-0.823,NA,"11898","3711","713","19151","YAFI","22615","73224"
"111",502,0,"ירכא",133,"1019.0","הצפון","1089.9000000000001","66.86",56.4,6977.40914437333,83.0246913580247,-0.821,NA,"10685","3098","620","17171","YIRKA","21969","76217"
"112",504,0,"כאבול",280,"1522.0","הצפון","1993.4","91.06",80,6421.17634876805,75,-0.985,NA,"8346","2351","386","14095","KABUL","21985","75279"
"113",505,0,"כאוכב אבו אל-היג'א",87,"455.0","הצפון","..","..",78.7,7114.07011565469,94.7368421052632,-0.601,NA,"2211","698","154","3589","KAOKAB ABU AL-HIJA","22359","74843"
"114",507,0,"כפר יאסיף",166,"1407.0","הצפון","3768.6","..",79.3,7071.98121756925,71.6763005780347,-0.154,NA,"6822","2463","514","10133","KAFAR YASIF","21559","76211"
"115",508,0,"כפר כמא",11,"726.0","הצפון","..","..",96.7,8428.65647444022,64.2857142857143,0.099,NA,"2386","936","234","3373","KAFAR KAMA","24157","73638"
"116",509,0,"כפר כנא",366,"3238.0","הצפון","2227.3000000000002","86.71",75.8,5589.56313673989,58.989898989899,-1.139,NA,"13267","3808","668","22751","KAFAR KANNA","23234","73905"
"118",511,0,"עילוט",16,"247.0","הצפון","2630.3","..",88.5,5575.90174897119,65.4676258992806,-1.268,NA,"4779","1159","190","8356","ILUT","22481","73590"
"120",517,0,"מזרעה",22,"270.0","הצפון","..","..",93.9,6515.06626080819,64.7058823529412,-0.422,NA,"2694","936","163","3929","MAZRA'A","20954","76542"
"121",518,0,"מעיליא",23,"553.0","הצפון","..","..",76.5,9191.35946649317,87.5,0.618,NA,"2326","1034","412","3244","MI'ELYA","22440","77019"
"123",522,0,"נחף",185,"844.0","הצפון","2117.1999999999998","108.34",55.3,5994.9070368858,62.5850340136054,-1.21,NA,"7457","1896","332","13113","NAHEF","22998","75998"
"124",525,0,"סאג'ור",50,"553.0","הצפון","..","..",28.8,7525.88840874428,65.3333333333333,-0.597,NA,"2765","679","130","4270","SAJUR","23240","76080"
"126",530,0,"עיילבון",98,"1061.0","הצפון","1163.5","..",70.3,7859.10472265829,51.4018691588785,-0.083,NA,"3825","1356","322","5752","EILABUN","23792","74908"
"127",531,0,"עראבה",211,"3008.0","הצפון","3055.2","93.5",45.8,6318.46833812924,78.3730158730159,-0.997,NA,"14784","4019","678","25833","ARRABE","23197","75077"
"128",532,0,"עין מאהל",174,"793.0","הצפון","2514.3000000000002","90.02",75.6,5443.66932978251,45.4258675078864,-1.177,NA,"8024","2351","363","13335","EIN MAHEL","23337","73642"
"130",535,0,"פסוטה",34,"560.0","הצפון","..","..",58.6,8074.67670616634,86.5384615384615,0.189,NA,"2248","861","216","3172","FASSUTA","22929","77259"
"131",536,0,"פקיעין (בוקייעה)",119,"590.0","הצפון","1047.7","..",64.7,7517.80798076923,86.734693877551,-0.127,NA,"4034","1428","321","5893","PEQI'IN (BUQEI'A)","23135","76483"
"132",537,0,"פוריידיס",80,"777.0","חיפה","3222.3","99.91",82.5,6101.01603032517,76.7213114754098,-0.938,NA,"7958","2299","401","13247","FUREIDIS","19579","72265"
"133",538,0,"שעב",71,"486.0","הצפון","1289.2","..",56.8,5720.72574251568,45.8333333333333,-1.198,NA,"4309","1198","196","7061","SHA'AB","22263","75498"
"134",541,0,"ג'סר א-זרקא",98,"1097.0","חיפה","9177.7999999999993","138.12",83.3,5491.89787461021,40.453074433657,-1.486,NA,"8055","1772","220","14930","JISR AZ-ZARQA","19196","71585"
"135",542,0,"ריינה",183,"1192.0","הצפון","1741.4","72.069999999999993",66.4,6110.74682747637,50.8522727272727,-0.902,NA,"11737","3679","628","19001","REINE","22953","73626"
"136",543,0,"ראמה",128,"1256.0","הצפון","1178.5999999999999","..",61.4,7562.92243643869,77.9310344827586,-0.305,NA,"5332","2011","543","7728","RAME","23465","76038"
"137",565,1,"אזור",30,"933.0","תל אביב","5801.1","56.37",42,9579.81806304788,69.6,0.66,0.968240268565046,"3110","1375","488","4334","AZOR","18194","65899"
"138",565,2,"אזור",20,"670.0","תל אביב","5801.1","56.37",42,9579.81806304788,69.6,0.66,0.420452077995774,"2794","1153","353","3901","AZOR","18194","65899"
"139",565,3,"אזור",39,"918.0","תל אביב","5801.1","56.37",42,9579.81806304788,69.6,0.66,0.550243171214593,"3246","1303","355","4721","AZOR","18194","65899"
"140",587,0,"סביון",30,"1758.0","המרכז","..","..",23.9,17641.8534391534,93.4210526315789,2.59,NA,"2772","1482","523","4036","SAVYON","18868","66155"
"141",627,0,"ג'לג'וליה",58,"370.0","המרכז","4837.5","..",81,5483.67217082155,72.2222222222222,-1.066,NA,"5835","1736","396","10148","JALJULYE","19573","67322"
"142",628,0,"ג'ת",68,"1440.0","חיפה","1554.4","92.44",59.5,7726.84472962382,75.8620689655172,-0.233,NA,"7486","2404","441","12100","JATT","20360","70065"
"143",633,0,"כפר ברא",24,"258.0","המרכז","..","..",54.3,6605.73026166098,77.4193548387097,-0.724,NA,"2038","489","85","3678","KAFAR BARA","19740","67087"
"145",637,0,"ערערה",149,"2034.0","חיפה","..","71.069999999999993",69.6,6631.37239027656,66.6666666666667,-0.752,NA,"15091","4607","1000","25245","AR'ARA","20868","71174"
"147",654,0,"כפר קרע",87,"2350.0","חיפה","2390.5","99.12",64.1,7238.76750110322,64.6067415730337,-0.315,NA,"11852","3599","629","19018","KAFAR QARA","20509","71240"
"148",666,0,"עומר",36,"3606.0","הדרום","416.3","..",63.6,16675.3834819533,88.6363636363636,1.935,NA,"5141","2618","1071","7530","OMER","18575","57518"
"149",681,1,"גבעת שמואל",43,"1011.0","המרכז","10133.799999999999","44.9",36.9,13114.4456037841,91.2676056338028,1.067,1.26220303795881,"1990","747","177","3382","GIV'AT SHEMU'EL","18602","66489"
"150",681,2,"גבעת שמואל",41,"964.0","המרכז","10133.799999999999","44.9",36.9,13114.4456037841,91.2676056338028,1.067,0.530885040855907,"3304","1228","371","4987","GIV'AT SHEMU'EL","18602","66489"
"151",681,3,"גבעת שמואל",30,"1044.0","המרכז","10133.799999999999","44.9",36.9,13114.4456037841,91.2676056338028,1.067,0.673465093000975,"2944","1261","498","4158","GIV'AT SHEMU'EL","18602","66489"
"152",681,4,"גבעת שמואל",83,"2405.0","המרכז","10133.799999999999","44.9",36.9,13114.4456037841,91.2676056338028,1.067,1.28138590076286,"6445","2307","809","11141","GIV'AT SHEMU'EL","18602","66489"
"153",681,5,"גבעת שמואל",10,"999.0","המרכז","10133.799999999999","44.9",36.9,13114.4456037841,91.2676056338028,1.067,1.67099728525465,"2072","971","450","2910","GIV'AT SHEMU'EL","18602","66489"
"154",812,0,"שלומי",50,"1383.0","הצפון","1084.7","..",58.2,8925.17694274029,72.2222222222222,0.214,NA,"4407","1885","480","6511","SHELOMI","21421","77563"
"155",831,0,"ירוחם",94,"2692.0","הדרום","170.2","..",70,8341.59972264246,64.7435897435898,-0.485,NA,"6299","2260","599","10294","YEROHAM","19307","54414"
"156",874,1,"מגדל העמק",27,"719.0","הצפון","2940.9","63.9",69.4,7504.04476331125,60.2702702702703,-0.252,-0.817244118115636,"2764","1318","455","3884","MIGDAL HAEMEQ","22310","73152"
"157",874,2,"מגדל העמק",37,"656.0","הצפון","2940.9","63.9",69.4,7504.04476331125,60.2702702702703,-0.252,-1.01506139763858,"2311","1230","488","3263","MIGDAL HAEMEQ","22310","73152"
"158",874,3,"מגדל העמק",63,"614.0","הצפון","2940.9","63.9",69.4,7504.04476331125,60.2702702702703,-0.252,-1.0544293781624,"2442","1179","428","3965","MIGDAL HAEMEQ","22310","73152"
"159",874,5,"מגדל העמק",29,"923.0","הצפון","2940.9","63.9",69.4,7504.04476331125,60.2702702702703,-0.252,-0.35431494929241,"2226","1137","429","3105","MIGDAL HAEMEQ","22310","73152"
"160",874,6,"מגדל העמק",60,"1399.0","הצפון","2940.9","63.9",69.4,7504.04476331125,60.2702702702703,-0.252,0.359957634111968,"3613","1660","397","5335","MIGDAL HAEMEQ","22310","73152"
"161",874,7,"מגדל העמק",26,"531.0","הצפון","2940.9","63.9",69.4,7504.04476331125,60.2702702702703,-0.252,0.440907567778201,"1783","666","148","2767","MIGDAL HAEMEQ","22310","73152"
"162",874,9,"מגדל העמק",38,"535.0","הצפון","2940.9","63.9",69.4,7504.04476331125,60.2702702702703,-0.252,0.645414769464095,"2042","635","117","3355","MIGDAL HAEMEQ","22310","73152"
"163",913,0,"שבלי - אום אל-גנם",26,"675.0","הצפון","2068.6","..",96.2,6563.92263821793,53.1034482758621,-0.832,NA,"3486","1068","199","6053","SHIBLI-UMM AL-GHANAM","23800","73275"
"164",922,0,"רכסים",318,"1091.0","חיפה","3773.9","55.55",39,5540.46939121177,14.0449438202247,-1.415,NA,"5774","1470","308","12668","REKHASIM","20978","73968"
"165",944,0,"בסמת טבעון",37,"494.0","הצפון","1985.3","..",88.6,6230.02965062826,62.7586206896552,-0.904,NA,"4859","1477","280","7916","BASMAT TAB'UN","21480","73834"
"166",962,0,"טובא-זנגרייה",27,"374.0","הצפון","1876","..",86.3,5939.42439661884,56.25,-1.029,NA,"4071","1045","156","6776","TUBA-ZANGARIYYE","25562","76342"
"167",975,0,"זרזיר",54,"706.0","הצפון","1912","..",79.2,6153.73184514677,60.431654676259,-1.142,NA,"4659","1188","195","8119","ZARZIR","22112","73670"
"168",978,0,"כעביה-טבאש-חג'אג'רה",75,"377.0","הצפון","3435.5","..",62.3,6343.42551049756,69.3693693693694,-0.995,NA,"3170","846","133","5504","KA'ABIYYE-TABBASH-HAJAJRE","21766","73949"
"169",998,0,"ביר אל-מכסור",66,"986.0","הצפון","1597.7","..",63.2,6143.42748975592,47.979797979798,-1.241,NA,"5627","1570","271","9522","BIR EL-MAKSUR","22113","74310"
"170",1015,1,"מבשרת ציון",34,"1301.0","ירושלים","3805.2","41.49",44.5,12165.5752905725,79.2717086834734,1.101,1.71843700829483,"2264","1116","382","3257","MEVASSERET ZIYYON","21441","63412"
"171",1015,2,"מבשרת ציון",66,"2062.0","ירושלים","3805.2","41.49",44.5,12165.5752905725,79.2717086834734,1.101,0.945267230877113,"4003","1884","667","5870","MEVASSERET ZIYYON","21441","63412"
"172",1015,3,"מבשרת ציון",26,"1638.0","ירושלים","3805.2","41.49",44.5,12165.5752905725,79.2717086834734,1.101,1.82443189231168,"3088","1556","494","4312","MEVASSERET ZIYYON","21441","63412"
"173",1015,4,"מבשרת ציון",22,"889.0","ירושלים","3805.2","41.49",44.5,12165.5752905725,79.2717086834734,1.101,0.526451424105298,"1593","831","354","2172","MEVASSERET ZIYYON","21441","63412"
"174",1015,5,"מבשרת ציון",67,"1346.0","ירושלים","3805.2","41.49",44.5,12165.5752905725,79.2717086834734,1.101,0.841189835113095,"3300","1399","333","4755","MEVASSERET ZIYYON","21441","63412"
"175",1015,6,"מבשרת ציון",84,"1037.0","ירושלים","3805.2","41.49",44.5,12165.5752905725,79.2717086834734,1.101,0.658151491317055,"2638","1177","279","3686","MEVASSERET ZIYYON","21441","63412"
"181",1031,2,"שדרות",23,"600.0","הדרום","4173.2","68",58,7790.98903788049,77.9503105590062,-0.165,-0.446388206719185,"3621","1505","571","4936","SEDEROT","16149","60412"
"182",1031,3,"שדרות",7,"349.0","הדרום","4173.2","68",58,7790.98903788049,77.9503105590062,-0.165,-0.358451680150017,"2266","922","271","3107","SEDEROT","16149","60412"
"183",1031,4,"שדרות",41,"746.0","הדרום","4173.2","68",58,7790.98903788049,77.9503105590062,-0.165,-0.154847894878442,"3314","1361","320","4701","SEDEROT","16149","60412"
"184",1031,5,"שדרות",23,"795.0","הדרום","4173.2","68",58,7790.98903788049,77.9503105590062,-0.165,-0.308118925600552,"2936","952","270","4313","SEDEROT","16149","60412"
"185",1031,6,"שדרות",63,"980.0","הדרום","4173.2","68",58,7790.98903788049,77.9503105590062,-0.165,0.180114524710143,"4083","1099","168","7116","SEDEROT","16149","60412"
"186",1031,7,"שדרות",20,"522.0","הדרום","4173.2","68",58,7790.98903788049,77.9503105590062,-0.165,-0.0316159564283461,"2337","873","194","3462","SEDEROT","16149","60412"
"187",1034,2,"קריית מלאכי",40,"736.0","הדרום","5030.3","69.5",62,6649.35445045858,61.4084507042253,-0.544,-0.10361684145678,"3045","1245","302","4677","QIRYAT MAL'AKHI","17596","62669"
"188",1034,3,"קריית מלאכי",8,"209.0","הדרום","5030.3","69.5",62,6649.35445045858,61.4084507042253,-0.544,-0.961588646839993,"1933","864","265","2702","QIRYAT MAL'AKHI","17596","62669"
"189",1034,4,"קריית מלאכי",31,"241.0","הדרום","5030.3","69.5",62,6649.35445045858,61.4084507042253,-0.544,-0.340492369723171,"1390","511","113","2337","QIRYAT MAL'AKHI","17596","62669"
"190",1034,5,"קריית מלאכי",36,"512.0","הדרום","5030.3","69.5",62,6649.35445045858,61.4084507042253,-0.544,-0.123253788498694,"2645","1100","255","4084","QIRYAT MAL'AKHI","17596","62669"
"191",1034,6,"קריית מלאכי",22,"288.0","הדרום","5030.3","69.5",62,6649.35445045858,61.4084507042253,-0.544,-0.944665619971894,"3271","1089","327","5007","QIRYAT MAL'AKHI","17596","62669"
"192",1034,7,"קריית מלאכי",9,"98.0","הדרום","5030.3","69.5",62,6649.35445045858,61.4084507042253,-0.544,-0.961543596367494,"1401","485","172","2372","QIRYAT MAL'AKHI","17596","62669"
"193",1054,0,"תל שבע",54,"475.0","הדרום","2144.5","111.73",92.9,5278.40553751438,44.2176870748299,-2.312,NA,"8638","1438","235","20808","TEL SHEVA","18670","57304"
"194",1059,0,"כסיפה",36,"322.0","הדרום","1539.7","65.650000000000006",80.3,6067.1127000536,58.0838323353293,-2.09,NA,"9316","1649","275","21866","KUSEIFE","20841","57247"
"195",1060,0,"לקיה",37,"213.0","הדרום","1882.5","107.09",66.6,5797.15409482759,55.1155115511551,-1.961,NA,"6268","1206","215","14075","LAQYE","18735","58142"
"208",1063,1,"מעלות-תרשיחא",47,"892.0","הצפון","2317.5","62.8",59.9,8276.19276494048,73.4426229508197,0.022,0.574757023517414,"2719","1015","164","4220","MA'ALOT-TARSHIHA","22629","76883"
"209",1063,3,"מעלות-תרשיחא",14,"1014.0","הצפון","2317.5","62.8",59.9,8276.19276494048,73.4426229508197,0.022,0.125580424856338,"3120","1677","522","4080","MA'ALOT-TARSHIHA","22629","76883"
"210",1063,4,"מעלות-תרשיחא",61,"1038.0","הצפון","2317.5","62.8",59.9,8276.19276494048,73.4426229508197,0.022,0.29480805308458,"3183","1360","316","4788","MA'ALOT-TARSHIHA","22629","76883"
"211",1063,5,"מעלות-תרשיחא",18,"1023.0","הצפון","2317.5","62.8",59.9,8276.19276494048,73.4426229508197,0.022,-0.923792862255813,"3729","2033","854","4956","MA'ALOT-TARSHIHA","22629","76883"
"212",1063,6,"מעלות-תרשיחא",13,"205.0","הצפון","2317.5","62.8",59.9,8276.19276494048,73.4426229508197,0.022,-0.000982921809286269,"2568","939","232","3792","MA'ALOT-TARSHIHA","22629","76883"
"214",1137,0,"קריית יערים",243,"502.0","ירושלים","11071.5","..",6.2,6106.94310745197,13.5802469135802,-1.076,NA,"2745","545","108","6128","QIRYAT YE'ARIM","20964","63456"
"215",1139,12,"כרמיאל",20,"818.0","הצפון","2093.8000000000002","61.2",53.4,8959.22653001859,76.2250453720508,0.268,-0.897810506734762,"2925","1488","719","4104","KARMI'EL","22761","75735"
"216",1139,13,"כרמיאל",32,"906.0","הצפון","2093.8000000000002","61.2",53.4,8959.22653001859,76.2250453720508,0.268,-0.381963219419426,"2809","1502","546","3778","KARMI'EL","22761","75735"
"217",1139,14,"כרמיאל",22,"927.0","הצפון","2093.8000000000002","61.2",53.4,8959.22653001859,76.2250453720508,0.268,-0.26636290170588,"2817","1501","611","3607","KARMI'EL","22761","75735"
"218",1139,21,"כרמיאל",17,"635.0","הצפון","2093.8000000000002","61.2",53.4,8959.22653001859,76.2250453720508,0.268,0.127787434753763,"1956","986","321","2575","KARMI'EL","22761","75735"
"219",1139,22,"כרמיאל",24,"1020.0","הצפון","2093.8000000000002","61.2",53.4,8959.22653001859,76.2250453720508,0.268,0.870171785819592,"2000","1047","317","2640","KARMI'EL","22761","75735"
"220",1139,23,"כרמיאל",17,"1217.0","הצפון","2093.8000000000002","61.2",53.4,8959.22653001859,76.2250453720508,0.268,0.182430047034457,"3050","1581","476","4154","KARMI'EL","22761","75735"
"221",1139,24,"כרמיאל",13,"1208.0","הצפון","2093.8000000000002","61.2",53.4,8959.22653001859,76.2250453720508,0.268,0.297370745976527,"3454","1588","506","4517","KARMI'EL","22761","75735"
"222",1139,31,"כרמיאל",10,"625.0","הצפון","2093.8000000000002","61.2",53.4,8959.22653001859,76.2250453720508,0.268,0.195030413155092,"1555","823","270","2043","KARMI'EL","22761","75735"
