"","town_code","agas_code","town","accumulated_vaccination_first_dose","mahoz","town_pop_denisty","town_diabetes_rate","town_perc_clalit","town_income","town_bagrut","town_socioeconomic_index","agas_socioeconomic_index","pop_over20","pop_over50","pop_over70","population","town_eng.y","town_east_coord","town_north_coord"
"20",70,143,"אשדוד","391.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-1.26768340263806,"2654","941","268","4718","ASHDOD","16690","63375"
"21",70,144,"אשדוד","722.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-1.45114592646555,"3777","1479","662","7155","ASHDOD","16690","63375"
"22",70,211,"אשדוד","624.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-1.83484407437534,"4682","815","94","12230","ASHDOD","16690","63375"
"23",70,212,"אשדוד","545.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-1.8697304416726,"3018","491","42","7356","ASHDOD","16690","63375"
"24",70,221,"אשדוד","345.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-0.958834362129269,"1918","649","245","3356","ASHDOD","16690","63375"
"25",70,222,"אשדוד","442.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-0.923985916584073,"2561","994","375","4002","ASHDOD","16690","63375"
"26",70,223,"אשדוד","484.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-0.9146585568305,"2511","975","300","3886","ASHDOD","16690","63375"
"27",70,231,"אשדוד","843.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.0147378917739596,"2664","1482","656","3450","ASHDOD","16690","63375"
"28",70,232,"אשדוד","683.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.0543465053733463,"2198","1017","324","3192","ASHDOD","16690","63375"
"29",70,233,"אשדוד","927.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.283158462068814,"2768","1379","452","3789","ASHDOD","16690","63375"
"30",70,234,"אשדוד","893.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-0.4701712895632,"2943","1622","776","3873","ASHDOD","16690","63375"
"31",70,241,"אשדוד","1167.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-0.0447779021995232,"4005","1872","694","5748","ASHDOD","16690","63375"
"32",70,242,"אשדוד","416.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-0.390342800559517,"1944","952","337","2578","ASHDOD","16690","63375"
"33",70,243,"אשדוד","893.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.332862497886708,"2355","1235","538","3178","ASHDOD","16690","63375"
"34",70,244,"אשדוד","742.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.515692915924759,"1759","992","437","2347","ASHDOD","16690","63375"
"35",70,311,"אשדוד","583.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.740618698721302,"1712","900","285","2375","ASHDOD","16690","63375"
"36",70,314,"אשדוד","1090.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.380279213886666,"4411","2000","691","6279","ASHDOD","16690","63375"
"37",70,315,"אשדוד","1136.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.575565761937728,"3064","1622","575","4123","ASHDOD","16690","63375"
"38",70,316,"אשדוד","1343.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.590746992198468,"4365","2069","698","6045","ASHDOD","16690","63375"
"39",70,317,"אשדוד","1046.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.54709570766545,"3725","1921","739","5019","ASHDOD","16690","63375"
"40",70,321,"אשדוד","938.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.0305999798054277,"3512","1878","791","4689","ASHDOD","16690","63375"
"41",70,322,"אשדוד","492.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-1.41027921702636,"2162","533","98","4455","ASHDOD","16690","63375"
"42",70,323,"אשדוד","829.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,-0.500576034638677,"3557","1551","538","5317","ASHDOD","16690","63375"
"43",70,331,"אשדוד","624.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.270075662314561,"2129","1210","438","2760","ASHDOD","16690","63375"
"44",70,333,"אשדוד","959.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.103678562129438,"3271","1483","372","5064","ASHDOD","16690","63375"
"45",70,342,"אשדוד","1058.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.420708086457588,"3266","1813","615","4203","ASHDOD","16690","63375"
"46",70,343,"אשדוד","751.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.431573790124982,"2413","1243","459","3182","ASHDOD","16690","63375"
"47",70,411,"אשדוד","1090.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.364180589634998,"3277","1694","599","4277","ASHDOD","16690","63375"
"48",70,412,"אשדוד","878.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.491315245387395,"2708","1445","488","3467","ASHDOD","16690","63375"
"49",70,413,"אשדוד","666.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.408382403424563,"1940","953","293","2525","ASHDOD","16690","63375"
"50",70,415,"אשדוד","1011.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.910715393288692,"3822","979","183","6844","ASHDOD","16690","63375"
"51",70,421,"אשדוד","1736.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.546118627024019,"4873","2306","753","6958","ASHDOD","16690","63375"
"52",70,422,"אשדוד","1831.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.558384384821532,"6012","2400","651","9454","ASHDOD","16690","63375"
"53",70,423,"אשדוד","1254.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.421865769563528,"3336","1672","608","4608","ASHDOD","16690","63375"
"54",70,424,"אשדוד","616.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.389846307742676,"1784","798","219","2567","ASHDOD","16690","63375"
"55",70,425,"אשדוד","1307.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.498688032614008,"3789","1757","519","5366","ASHDOD","16690","63375"
"56",70,426,"אשדוד","1314.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.678944246904045,"2889","1486","611","3883","ASHDOD","16690","63375"
"57",70,432,"אשדוד","1177.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,1.01023576839849,"3124","1430","397","4477","ASHDOD","16690","63375"
"58",70,433,"אשדוד","1570.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.899910971411704,"3950","1795","477","5572","ASHDOD","16690","63375"
"59",70,434,"אשדוד","1192.0","הדרום","4835.5","60.5",32.4,8563.70886216988,57.408466819222,-0.14,0.886907414236375,"3531","1346","362","5801","ASHDOD","16690","63375"
"76",229,1,"גני תקווה","2745.0","המרכז","9127.4","48.67",41,14354.2003805789,82.7004219409283,1.358,1.19459290013665,"7188","2640","1012","12217","GANNE TIQWA","18836","66302"
"77",229,2,"גני תקווה","1171.0","המרכז","9127.4","48.67",41,14354.2003805789,82.7004219409283,1.358,1.30850792979562,"2372","1325","485","3125","GANNE TIQWA","18836","66302"
"78",229,3,"גני תקווה","1910.0","המרכז","9127.4","48.67",41,14354.2003805789,82.7004219409283,1.358,1.64871330020284,"3613","1852","553","5057","GANNE TIQWA","18836","66302"
"99",481,0,"מגאר","2123.0","הצפון","1092","82.43",59,6617.63740641909,78.0600461893764,-0.968,NA,"14788","4194","775","22957","MUGHAR","23889","75470"
"106",492,0,"דייר חנא","1090.0","הצפון","1150.4000000000001","..",69.4,6457.86387347392,89.0804597701149,-0.789,NA,"6554","2040","403","10339","DEIR HANNA","23480","75200"
"117",510,0,"כפר מנדא","1153.0","הצפון","1799.3","85.3",78.4,5268.57698470503,77.9620853080569,-1.373,NA,"11346","2722","446","20188","KAFAR MANDA","22471","74613"
"119",516,0,"מג'ד אל-כרום","956.0","הצפון","1652.9","70.38",84.7,5907.136459134,70.4022988505747,-0.914,NA,"9309","2660","502","15455","MAJD AL-KURUM","22414","75846"
"122",520,0,"משהד","592.0","הצפון","1140.5","..",83.6,5726.91895373291,57.5418994413408,-1.095,NA,"4887","1300","246","8373","MESHHED","23058","73839"
"125",529,0,"אעבלין","1340.0","הצפון","1090.7","82.1",75.2,6474.23849081121,65.0602409638554,-0.767,NA,"8344","2665","493","13305","I'BILLIN","21765","74799"
"129",534,0,"עספיא","1590.0","חיפה","1720.5","67.8",37.1,8001.53714896783,85.1485148514851,-0.3,NA,"8531","2983","674","12503","ISIFYA","20638","73586"
"144",634,0,"כפר קאסם","1203.0","המרכז","2494.4","109",87.1,6107.35560671723,77.3469387755102,-0.786,NA,"13611","3588","593","23823","KAFAR QASEM","19769","66909"
"146",638,0,"קלנסווה","1775.0","המרכז","2711.2","122.5",78.1,6546.75293055075,70.7317073170732,-0.974,NA,"12967","3524","572","23143","QALANSAWE","19804","68829"
"176",1020,1,"אור עקיבא","754.0","חיפה","3288.3","67.7",67,7862.59350647061,74.7826086956522,-0.024,0.43931394203333,"2820","819","210","4882","OR AQIVA","19271","71271"
"177",1020,2,"אור עקיבא","255.0","חיפה","3288.3","67.7",67,7862.59350647061,74.7826086956522,-0.024,-0.623900019625922,"2308","1110","348","3066","OR AQIVA","19271","71271"
"178",1020,3,"אור עקיבא","797.0","חיפה","3288.3","67.7",67,7862.59350647061,74.7826086956522,-0.024,-0.368079229900549,"3495","1560","490","4878","OR AQIVA","19271","71271"
"179",1020,4,"אור עקיבא","635.0","חיפה","3288.3","67.7",67,7862.59350647061,74.7826086956522,-0.024,0.496403655259941,"1662","823","231","2232","OR AQIVA","19271","71271"
"180",1020,5,"אור עקיבא","840.0","חיפה","3288.3","67.7",67,7862.59350647061,74.7826086956522,-0.024,0.251125948857915,"2909","1435","464","3914","OR AQIVA","19271","71271"
"196",1061,11,"נצרת עילית","1395.0","הצפון","1253","63.2",58.7,7516.90680881408,74.0882917466411,0.004,0.516014208703991,"4727","2016","523","6760","NOF HAGALIL","23060","73489"
"197",1061,12,"נצרת עילית","644.0","הצפון","1253","63.2",58.7,7516.90680881408,74.0882917466411,0.004,0.301889758042528,"2334","957","288","3648","NOF HAGALIL","23060","73489"
"198",1061,21,"נצרת עילית","684.0","הצפון","1253","63.2",58.7,7516.90680881408,74.0882917466411,0.004,0.0701758481945423,"2449","1105","386","3479","NOF HAGALIL","23060","73489"
"199",1061,22,"נצרת עילית","814.0","הצפון","1253","63.2",58.7,7516.90680881408,74.0882917466411,0.004,-0.766311852404055,"2482","1420","694","3301","NOF HAGALIL","23060","73489"
"200",1061,23,"נצרת עילית","382.0","הצפון","1253","63.2",58.7,7516.90680881408,74.0882917466411,0.004,-0.863815493841421,"1519","714","286","2109","NOF HAGALIL","23060","73489"
"201",1061,24,"נצרת עילית","735.0","הצפון","1253","63.2",58.7,7516.90680881408,74.0882917466411,0.004,-0.0450631512955519,"2087","1081","445","2853","NOF HAGALIL","23060","73489"
"202",1061,31,"נצרת עילית","782.0","הצפון","1253","63.2",58.7,7516.90680881408,74.0882917466411,0.004,0.339625645282883,"2110","1191","423","2708","NOF HAGALIL","23060","73489"
"203",1061,32,"נצרת עילית","632.0","הצפון","1253","63.2",58.7,7516.90680881408,74.0882917466411,0.004,0.995644189692543,"1567","758","196","2100","NOF HAGALIL","23060","73489"
"204",1061,33,"נצרת עילית","533.0","הצפון","1253","63.2",58.7,7516.90680881408,74.0882917466411,0.004,-0.480660662297641,"2004","1012","361","2602","NOF HAGALIL","23060","73489"
"205",1061,34,"נצרת עילית","564.0","הצפון","1253","63.2",58.7,7516.90680881408,74.0882917466411,0.004,-0.439081675534553,"2151","1065","412","2894","NOF HAGALIL","23060","73489"
"206",1061,41,"נצרת עילית","657.0","הצפון","1253","63.2",58.7,7516.90680881408,74.0882917466411,0.004,-0.546721826463967,"2482","1433","663","3122","NOF HAGALIL","23060","73489"
"207",1061,43,"נצרת עילית","1168.0","הצפון","1253","63.2",58.7,7516.90680881408,74.0882917466411,0.004,0.229723440519797,"3424","1710","585","4612","NOF HAGALIL","23060","73489"
"213",1066,0,"בני עי""ש","1357.0","המרכז","8584.7999999999993","..",45.4,8040.72795438218,78.5714285714286,0.107,NA,"5188","2699","979","6978","BENE AYISH","17741","63306"
"239",1200,11,"מודיעין-מכבים-רעות","879.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,1.3522584526919,"2150","1020","234","3094","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"240",1200,12,"מודיעין-מכבים-רעות","1094.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,1.10884058043873,"2988","1240","289","4595","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"241",1200,13,"מודיעין-מכבים-רעות","1117.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,1.03552246493951,"2980","1150","206","4858","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"242",1200,15,"מודיעין-מכבים-רעות","1598.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,1.19950514672286,"4259","1921","476","6194","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"243",1200,16,"מודיעין-מכבים-רעות","937.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,1.11769446809445,"2444","1078","254","3497","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"244",1200,17,"מודיעין-מכבים-רעות","1333.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,1.27478408429511,"2999","1525","516","4098","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"245",1200,21,"מודיעין-מכבים-רעות","2203.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,1.13670357756865,"6994","2009","478","12328","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"246",1200,22,"מודיעין-מכבים-רעות","1386.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,1.25045532023349,"4109","1445","400","6856","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"247",1200,23,"מודיעין-מכבים-רעות","2035.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,1.20318402380331,"6091","2247","558","10045","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"248",1200,24,"מודיעין-מכבים-רעות","2137.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,1.21591864136451,"6159","1834","555","11491","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"249",1200,31,"מודיעין-מכבים-רעות","649.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,NA,"1542","361","49","2923","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"250",1200,33,"מודיעין-מכבים-רעות","1402.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,1.39220414708663,"3343","1137","156","5930","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"251",1200,34,"מודיעין-מכבים-רעות","1758.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,1.27785382303886,"4721","1322","278","9187","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"252",1200,41,"מודיעין-מכבים-רעות","1264.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,2.37662435212679,"2249","1228","91","2941","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"253",1200,42,"מודיעין-מכבים-רעות","1295.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,2.39330288317307,"2192","1194","80","2812","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"254",1200,43,"מודיעין-מכבים-רעות","1109.0","המרכז","1912.1","45.6",35.9,14491.3067222896,88.671875,1.336,2.46638367209468,"1801","1060","181","2288","MODI'IN-MAKKABBIM-RE'UT","20115","64478"
"260",1268,0,"מיתר","3296.0","הדרום","217.3","..",64.4,15582.396145494,87.9781420765027,1.552,NA,"5833","2209","524","9418","METAR","19409","58165"
"279",1326,0,"בסמ""ה","717.0","חיפה","2427.8000000000002","..",76.5,5978.88439479541,57.201646090535,-1.132,NA,"5717","1485","282","10010","BASMA","21007","71513"
"287",2200,2,"דימונה","727.0","הדרום","154.9","75.400000000000006",67.7,9212.31492616034,74.745417515275,-0.3,-0.883501095693791,"2187","1079","405","3330","DIMONA","20330","55318"
"288",2200,3,"דימונה","576.0","הדרום","154.9","75.400000000000006",67.7,9212.31492616034,74.745417515275,-0.3,-1.05421809045041,"1486","755","347","2191","DIMONA","20330","55318"
"289",2200,4,"דימונה","571.0","הדרום","154.9","75.400000000000006",67.7,9212.31492616034,74.745417515275,-0.3,-1.10503555845465,"1920","924","329","2682","DIMONA","20330","55318"
"290",2200,5,"דימונה","1277.0","הדרום","154.9","75.400000000000006",67.7,9212.31492616034,74.745417515275,-0.3,0.00690671440887743,"3385","1092","246","5453","DIMONA","20330","55318"
"291",2200,6,"דימונה","1670.0","הדרום","154.9","75.400000000000006",67.7,9212.31492616034,74.745417515275,-0.3,0.144872228902068,"3869","1485","388","5726","DIMONA","20330","55318"
"292",2200,9,"דימונה","1921.0","הדרום","154.9","75.400000000000006",67.7,9212.31492616034,74.745417515275,-0.3,0.442709401956207,"3794","1458","188","5599","DIMONA","20330","55318"
"293",2200,12,"דימונה","554.0","הדרום","154.9","75.400000000000006",67.7,9212.31492616034,74.745417515275,-0.3,-0.204020257559457,"2089","901","198","2863","DIMONA","20330","55318"
"314",2550,1,"גדרה","533.0","המרכז","2457.1999999999998","50.74",58.4,11791.2040210479,88.5167464114833,0.695,0.197572247564024,"1969","859","274","3058","GEDERA","17926","63560"
"315",2550,2,"גדרה","1309.0","המרכז","2457.1999999999998","50.74",58.4,11791.2040210479,88.5167464114833,0.695,0.973648048679898,"4072","1865","666","5920","GEDERA","17926","63560"
"316",2550,3,"גדרה","750.0","המרכז","2457.1999999999998","50.74",58.4,11791.2040210479,88.5167464114833,0.695,0.256935350902283,"2916","1172","322","4404","GEDERA","17926","63560"
"317",2550,4,"גדרה","2711.0","המרכז","2457.1999999999998","50.74",58.4,11791.2040210479,88.5167464114833,0.695,0.680906593006804,"8407","2854","933","14931","GEDERA","17926","63560"
"561",3557,0,"קדומים","757.0","אזור יהודה והשומרון","..","..",50.2,9535.01583423815,85.2631578947368,0.028,NA,"2295","744","206","4544","QEDUMIM","21528","68054"
"570",3616,2,"מעלה אדומים","881.0","אזור יהודה והשומרון","..","48",41.3,9631.49818672042,85.59670781893,0.342,0.337480435799402,"2565","937","211","4272","MA'ALE ADUMMIM","22912","63194"
"571",3616,3,"מעלה אדומים","1628.0","אזור יהודה והשומרון","..","48",41.3,9631.49818672042,85.59670781893,0.342,0.38932809683373,"4121","1184","285","7502","MA'ALE ADUMMIM","22912","63194"
"572",3616,4,"מעלה אדומים","864.0","אזור יהודה והשומרון","..","48",41.3,9631.49818672042,85.59670781893,0.342,0.363165674202395,"2313","881","144","3565","MA'ALE ADUMMIM","22912","63194"
"573",3616,5,"מעלה אדומים","966.0","אזור יהודה והשומרון","..","48",41.3,9631.49818672042,85.59670781893,0.342,-0.088785693064477,"2678","1225","405","3955","MA'ALE ADUMMIM","22912","63194"
"574",3616,6,"מעלה אדומים","430.0","אזור יהודה והשומרון","..","48",41.3,9631.49818672042,85.59670781893,0.342,-0.150987282129177,"1450","603","187","2244","MA'ALE ADUMMIM","22912","63194"
"575",3616,7,"מעלה אדומים","979.0","אזור יהודה והשומרון","..","48",41.3,9631.49818672042,85.59670781893,0.342,0.329972625781309,"2597","1193","314","3812","MA'ALE ADUMMIM","22912","63194"
"576",3616,8,"מעלה אדומים","1303.0","אזור יהודה והשומרון","..","48",41.3,9631.49818672042,85.59670781893,0.342,0.66137770805181,"3237","1459","259","4595","MA'ALE ADUMMIM","22912","63194"
"577",3616,9,"מעלה אדומים","1245.0","אזור יהודה והשומרון","..","48",41.3,9631.49818672042,85.59670781893,0.342,0.383246055630884,"3091","1324","345","4620","MA'ALE ADUMMIM","22912","63194"
"578",3616,10,"מעלה אדומים","939.0","אזור יהודה והשומרון","..","48",41.3,9631.49818672042,85.59670781893,0.342,0.56284601385618,"2490","1079","256","3591","MA'ALE ADUMMIM","22912","63194"
"586",3750,0,"אלפי מנשה","1737.0","אזור יהודה והשומרון","..","..",44.7,12452.4731598985,88.3211678832117,1.166,NA,"5063","1982","373","7952","ALFE MENASHE","20145","67558"
"603",4000,111,"חיפה","314.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.922450956635607,"1416","540","166","2365","HAIFA","20112","74544"
"604",4000,112,"חיפה","1161.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.0462905754708031,"3300","1420","560","5753","HAIFA","20112","74544"
"605",4000,121,"חיפה","1078.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.0521410949261343,"3738","1829","702","4926","HAIFA","20112","74544"
"606",4000,122,"חיפה","1153.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.226985901424906,"3694","1961","754","4735","HAIFA","20112","74544"
"607",4000,131,"חיפה","960.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.985313549594785,"2218","1021","348","3174","HAIFA","20112","74544"
"608",4000,132,"חיפה","928.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.0185364794247,"2306","1071","330","3216","HAIFA","20112","74544"
"609",4000,133,"חיפה","1023.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.865494517142283,"2336","1112","405","3298","HAIFA","20112","74544"
"610",4000,134,"חיפה","1521.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.0253814051589,"3553","1752","676","4779","HAIFA","20112","74544"
"611",4000,135,"חיפה","1368.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.326760825360438,"3716","1833","677","4869","HAIFA","20112","74544"
"612",4000,332,"חיפה","372.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.49169974439395,"1595","749","241","2211","HAIFA","20112","74544"
"613",4000,334,"חיפה","936.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.401782133728869,"2885","1475","770","3685","HAIFA","20112","74544"
"614",4000,411,"חיפה","958.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.409284801888191,"2942","1641","702","3597","HAIFA","20112","74544"
"615",4000,412,"חיפה","774.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.26103279868851,"2643","1465","705","3237","HAIFA","20112","74544"
"616",4000,413,"חיפה","751.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.203786566721441,"2799","1219","391","3785","HAIFA","20112","74544"
"617",4000,414,"חיפה","793.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.398377410971774,"2803","1446","577","3515","HAIFA","20112","74544"
"618",4000,417,"חיפה","970.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.316357646974048,"2920","1628","915","3404","HAIFA","20112","74544"
"619",4000,422,"חיפה","1002.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.177269993965872,"3148","1645","659","4030","HAIFA","20112","74544"
"620",4000,423,"חיפה","1064.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,0.0593248671565549,"3772","2000","785","4706","HAIFA","20112","74544"
"621",4000,424,"חיפה","1059.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.0876462640419215,"2911","1682","716","3531","HAIFA","20112","74544"
"622",4000,425,"חיפה","724.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.46840639906855,"1759","734","248","2638","HAIFA","20112","74544"
"623",4000,426,"חיפה","943.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,-0.609882361669439,"3130","1710","646","3842","HAIFA","20112","74544"
"624",4000,433,"חיפה","951.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,NA,"2512","778","172","3795","HAIFA","20112","74544"
"625",4000,511,"חיפה","1956.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.93265561807867,"3980","1999","828","5640","HAIFA","20112","74544"
"626",4000,512,"חיפה","1166.0","חיפה","4393.6000000000004","47.8",49.4,10136.0887024287,72.6973684210526,0.529,1.97131438888664,"2732","1431","568","3644","HAIFA","20112","74544"
